DataBitsWithoutHeader;Mode;ErrorCorrectionLevel;EncodingName;ExpectVersionValue
11726;1;0;iso-8859-1;27
11726;1;0;iso-8859-2;27
11727;2;0;iso-8859-1;27
11727;2;0;iso-8859-2;27
11724;4;0;iso-8859-1;27
11712;4;0;iso-8859-2;27
11728;8;0;iso-8859-1;27
11728;8;0;iso-8859-2;27
9006;1;1;iso-8859-1;27
9006;1;1;iso-8859-2;27
9007;2;1;iso-8859-1;27
9007;2;1;iso-8859-2;27
9004;4;1;iso-8859-1;27
8992;4;1;iso-8859-2;27
9008;8;1;iso-8859-1;27
9008;8;1;iso-8859-2;27
6446;1;2;iso-8859-1;27
6446;1;2;iso-8859-2;27
6447;2;2;iso-8859-1;27
6447;2;2;iso-8859-2;27
6444;4;2;iso-8859-1;27
6432;4;2;iso-8859-2;27
6448;8;2;iso-8859-1;27
6448;8;2;iso-8859-2;27
5006;1;3;iso-8859-1;27
5006;1;3;iso-8859-2;27
5007;2;3;iso-8859-1;27
5007;2;3;iso-8859-2;27
5004;4;3;iso-8859-1;27
4992;4;3;iso-8859-2;27
5008;8;3;iso-8859-1;27
5008;8;3;iso-8859-2;27
12230;1;0;iso-8859-1;28
12230;1;0;iso-8859-2;28
12231;2;0;iso-8859-1;28
12231;2;0;iso-8859-2;28
12228;4;0;iso-8859-1;28
12216;4;0;iso-8859-2;28
12232;8;0;iso-8859-1;28
12232;8;0;iso-8859-2;28
9526;1;1;iso-8859-1;28
9526;1;1;iso-8859-2;28
9527;2;1;iso-8859-1;28
9527;2;1;iso-8859-2;28
9524;4;1;iso-8859-1;28
9512;4;1;iso-8859-2;28
9528;8;1;iso-8859-1;28
9528;8;1;iso-8859-2;28
6950;1;2;iso-8859-1;28
6950;1;2;iso-8859-2;28
6951;2;2;iso-8859-1;28
6951;2;2;iso-8859-2;28
6948;4;2;iso-8859-1;28
6936;4;2;iso-8859-2;28
6952;8;2;iso-8859-1;28
6952;8;2;iso-8859-2;28
5270;1;3;iso-8859-1;28
5270;1;3;iso-8859-2;28
5271;2;3;iso-8859-1;28
5271;2;3;iso-8859-2;28
5268;4;3;iso-8859-1;28
5256;4;3;iso-8859-2;28
5272;8;3;iso-8859-1;28
5272;8;3;iso-8859-2;28
13030;1;0;iso-8859-1;29
13030;1;0;iso-8859-2;29
13031;2;0;iso-8859-1;29
13031;2;0;iso-8859-2;29
13028;4;0;iso-8859-1;29
13016;4;0;iso-8859-2;29
13032;8;0;iso-8859-1;29
13032;8;0;iso-8859-2;29
10118;1;1;iso-8859-1;29
10118;1;1;iso-8859-2;29
10119;2;1;iso-8859-1;29
10119;2;1;iso-8859-2;29
10116;4;1;iso-8859-1;29
10104;4;1;iso-8859-2;29
10120;8;1;iso-8859-1;29
10120;8;1;iso-8859-2;29
7270;1;2;iso-8859-1;29
7270;1;2;iso-8859-2;29
7271;2;2;iso-8859-1;29
7271;2;2;iso-8859-2;29
7268;4;2;iso-8859-1;29
7256;4;2;iso-8859-2;29
7272;8;2;iso-8859-1;29
7272;8;2;iso-8859-2;29
5590;1;3;iso-8859-1;29
5590;1;3;iso-8859-2;29
5591;2;3;iso-8859-1;29
5591;2;3;iso-8859-2;29
5588;4;3;iso-8859-1;29
5576;4;3;iso-8859-2;29
5592;8;3;iso-8859-1;29
5592;8;3;iso-8859-2;29
13862;1;0;iso-8859-1;30
13862;1;0;iso-8859-2;30
13863;2;0;iso-8859-1;30
13863;2;0;iso-8859-2;30
13860;4;0;iso-8859-1;30
13848;4;0;iso-8859-2;30
13864;8;0;iso-8859-1;30
13864;8;0;iso-8859-2;30
10966;1;1;iso-8859-1;30
10966;1;1;iso-8859-2;30
10967;2;1;iso-8859-1;30
10967;2;1;iso-8859-2;30
10964;4;1;iso-8859-1;30
10952;4;1;iso-8859-2;30
10968;8;1;iso-8859-1;30
10968;8;1;iso-8859-2;30
7862;1;2;iso-8859-1;30
7862;1;2;iso-8859-2;30
7863;2;2;iso-8859-1;30
7863;2;2;iso-8859-2;30
7860;4;2;iso-8859-1;30
7848;4;2;iso-8859-2;30
7864;8;2;iso-8859-1;30
7864;8;2;iso-8859-2;30
5942;1;3;iso-8859-1;30
5942;1;3;iso-8859-2;30
5943;2;3;iso-8859-1;30
5943;2;3;iso-8859-2;30
5940;4;3;iso-8859-1;30
5928;4;3;iso-8859-2;30
5944;8;3;iso-8859-1;30
5944;8;3;iso-8859-2;30
14726;1;0;iso-8859-1;31
14726;1;0;iso-8859-2;31
14727;2;0;iso-8859-1;31
14727;2;0;iso-8859-2;31
14724;4;0;iso-8859-1;31
14712;4;0;iso-8859-2;31
14728;8;0;iso-8859-1;31
14728;8;0;iso-8859-2;31
11622;1;1;iso-8859-1;31
11622;1;1;iso-8859-2;31
11623;2;1;iso-8859-1;31
11623;2;1;iso-8859-2;31
11620;4;1;iso-8859-1;31
11608;4;1;iso-8859-2;31
11624;8;1;iso-8859-1;31
11624;8;1;iso-8859-2;31
8246;1;2;iso-8859-1;31
8246;1;2;iso-8859-2;31
8247;2;2;iso-8859-1;31
8247;2;2;iso-8859-2;31
8244;4;2;iso-8859-1;31
8232;4;2;iso-8859-2;31
8248;8;2;iso-8859-1;31
8248;8;2;iso-8859-2;31
6326;1;3;iso-8859-1;31
6326;1;3;iso-8859-2;31
6327;2;3;iso-8859-1;31
6327;2;3;iso-8859-2;31
6324;4;3;iso-8859-1;31
6312;4;3;iso-8859-2;31
6328;8;3;iso-8859-1;31
6328;8;3;iso-8859-2;31
15622;1;0;iso-8859-1;32
15622;1;0;iso-8859-2;32
15623;2;0;iso-8859-1;32
15623;2;0;iso-8859-2;32
15620;4;0;iso-8859-1;32
15608;4;0;iso-8859-2;32
15624;8;0;iso-8859-1;32
15624;8;0;iso-8859-2;32
12310;1;1;iso-8859-1;32
12310;1;1;iso-8859-2;32
12311;2;1;iso-8859-1;32
12311;2;1;iso-8859-2;32
12308;4;1;iso-8859-1;32
12296;4;1;iso-8859-2;32
12312;8;1;iso-8859-1;32
12312;8;1;iso-8859-2;32
8902;1;2;iso-8859-1;32
8902;1;2;iso-8859-2;32
8903;2;2;iso-8859-1;32
8903;2;2;iso-8859-2;32
8900;4;2;iso-8859-1;32
8888;4;2;iso-8859-2;32
8904;8;2;iso-8859-1;32
8904;8;2;iso-8859-2;32
6742;1;3;iso-8859-1;32
6742;1;3;iso-8859-2;32
6743;2;3;iso-8859-1;32
6743;2;3;iso-8859-2;32
6740;4;3;iso-8859-1;32
6728;4;3;iso-8859-2;32
6744;8;3;iso-8859-1;32
6744;8;3;iso-8859-2;32
